target,prediction
118.71544,94.0
118.893875,97.75
118.996895,94.6
119.06464,99.5
119.18117,88.3
119.19182,84.9
118.96398,93.56
118.468666,94.8
117.861916,90.6
117.134766,89.06
116.20669,92.8
115.2298,89.56
114.17279,89.3
112.94805,80.94
111.7202,88.3
110.37624,92.4
109.031,85.94
107.64876,92.0
106.21907,92.7
104.83671,84.94
103.4253,84.5
102.13385,85.7
101.0062,82.6
100.346725,81.3
100.36683,79.4
100.85392,81.1
101.83623,73.06
103.23896,81.6
105.11623,84.6
107.13599,75.8
109.05746,77.0
110.38659,80.5
111.37821,86.5
111.93238,96.06
112.371086,91.5
112.63653,89.1
112.73579,82.3
112.72274,84.8
112.65925,90.6
112.65498,87.4
112.55989,82.94
112.476494,86.06
112.42863,89.56
112.42047,88.0
112.44349,92.06
112.484024,98.44
112.47052,92.94
112.52324,85.06
112.52406,80.6
112.56205,84.0
112.62865,80.25
112.73232,80.06
112.908966,85.2
113.02893,94.56
113.13403,93.8
113.179825,86.1
113.19885,98.6
113.19204,91.75
113.17282,97.06
113.089615,78.06
113.08511,77.06
113.08524,89.1
113.06553,74.25
113.03615,79.3
113.03152,86.6
113.03982,93.7
113.046295,92.3
113.059715,89.56
113.11304,86.3
113.1696,86.8
113.206985,81.0
113.22815,83.3
113.12417,88.56
113.02746,91.0
112.92317,90.25
112.8941,94.2
112.90034,89.9
112.89188,98.75
112.959236,93.94
112.96609,99.9
113.07186,90.9
113.265396,97.5
113.368195,102.1
113.46746,97.7
113.44227,86.9
113.40233,98.3
113.30609,93.9
113.0774,94.2
112.76815,94.75
112.419205,96.4
112.15185,90.25
111.83892,95.44
111.43029,92.75
111.27192,89.8
111.24089,90.7
111.35756,76.75
111.546455,90.5
111.795815,89.6
112.17058,89.8
112.65047,86.94
113.26971,91.6
113.85284,86.1
114.64131,87.8
115.55596,104.06
116.496864,105.94
117.596794,94.4
118.6635,99.3
119.86959,97.94
121.182594,110.6
122.44606,123.2
123.70305,126.2
124.68642,118.4
125.78547,113.25
126.76513,118.5
127.49048,122.5
127.88988,118.1
128.17892,115.4
128.3176,122.0
128.16301,120.8
128.18274,118.4
128.10426,123.1
128.08551,116.4
128.15347,115.56
128.158,116.56
128.20363,112.25
128.24022,113.5
128.26886,120.8
128.30278,120.3
128.30638,123.7
128.28319,121.56
128.16971,118.25
128.21074,122.94
128.22763,120.5
128.22758,116.8
128.14899,112.44
128.13019,115.94
128.1114,118.44
128.13371,121.9
128.18826,119.8
128.15628,118.5
128.19563,117.4
128.06677,121.56
127.94962,129.0
127.76148,118.2
127.88325,117.9
128.18633,120.94
128.58836,119.0
129.29135,122.2
130.15254,124.75
131.06886,131.8
132.40741,129.0
133.92574,128.4
135.93996,129.9
138.13968,131.1
140.74803,133.9
143.56538,134.0
146.47311,142.1
149.40384,165.4
152.32906,149.5
154.73535,153.6
156.98898,153.1
158.98967,154.6
160.75275,151.4
162.26472,152.8
163.45184,160.6
164.28638,158.8
164.74452,154.9
164.92056,165.6
165.13449,158.0
165.34251,154.8
165.53415,156.6
165.6621,160.5
165.86658,165.9
165.99962,160.1
166.04141,158.5
166.12755,164.2
166.08351,158.8
166.10895,163.0
165.98807,157.5
165.62491,162.9
165.29016,165.0
164.94223,166.6
164.4203,164.1
163.7206,158.0
163.00426,158.1
162.07158,159.6
161.17223,159.9
160.29744,159.8
159.3565,161.2
158.5434,155.0
157.85698,158.0
157.1749,145.2
156.57803,137.0
156.12947,142.4
155.76346,143.9
155.45448,143.0
155.26291,138.8
155.10782,140.4
155.01302,142.6
154.96758,151.8
154.95448,150.4
155.04764,151.6
155.07994,152.1
155.14713,154.0
155.14545,145.2
155.23965,147.4
155.26175,147.5
155.373,146.9
155.39604,151.9
155.35791,149.9
155.40768,153.1
155.48335,153.1
155.57562,154.4
155.75162,148.1
155.81236,151.4
155.78772,151.0
155.79042,148.5
155.48132,149.8
155.30493,152.9
155.10019,148.9
155.00061,137.2
154.84906,141.4
154.8193,140.2
154.86359,132.5
154.86179,148.6
154.958,139.1
154.98973,141.6
155.03914,145.5
155.28792,138.2
155.52138,143.4
155.58301,138.8
155.4781,142.9
155.05632,142.1
154.34506,138.9
153.5062,134.4
152.38103,131.6
151.1661,128.2
149.85132,124.1
148.2862,127.3
146.67636,131.0
145.07054,134.8
143.69466,139.5
142.4584,132.4
141.39192,127.94
140.51149,132.1
139.51665,130.1
138.48807,119.9
137.4669,113.7
136.14313,109.7
134.77374,100.4
133.38599,103.94
132.06148,96.4
130.82617,103.75
130.02467,104.75
129.58246,118.3
129.17111,114.44
128.9015,116.75
128.6944,116.5
128.51309,114.7
128.35333,109.94
128.25957,111.3
128.11559,114.3
127.97387,109.8
127.87163,114.75
127.78091,114.1
127.78337,114.5
127.80606,118.2
127.854935,116.0
127.90282,115.5
127.86089,106.5
127.89121,113.44
128.03093,117.7
128.24976,116.56
128.57263,119.75
128.85764,120.2
129.02826,118.0
129.01115,117.6
128.86595,113.9
128.55219,117.3
128.01956,114.2
127.4843,114.6
126.957695,114.8
126.29063,116.06
125.49337,116.1
124.84686,116.75
124.29107,119.9
123.872986,120.06
123.60855,121.1
123.424446,123.2
123.38522,127.6
123.434944,124.2
123.43121,122.75
123.466255,124.0
123.45024,122.6
123.63335,113.0
123.67689,114.06
123.71796,103.9
123.81431,102.25
123.95414,110.9
124.06255,106.56
124.16658,106.3
124.27731,101.9
124.28704,107.5
124.19215,110.4
124.10492,101.94
123.840195,110.56
123.7202,103.25
123.4671,103.3
123.21225,107.56
122.96126,107.0
122.639145,114.8
122.39171,116.0
122.10534,115.9
121.870605,106.1
121.60341,99.6
121.3653,96.75
121.34986,98.94
121.398964,108.06
121.46246,113.75
121.56636,113.7
121.61461,116.25
121.75003,111.9
121.888374,102.94
122.03273,99.44
122.17824,113.4
122.30201,117.44
122.52862,116.5
122.76272,117.1
122.986465,96.8
123.09239,98.7
123.422874,113.7
123.6092,114.4
123.84179,119.06
124.160385,118.44
124.40574,122.44
124.7375,118.6
125.016655,121.7
125.3698,113.56
125.77346,107.2
126.09874,124.44
126.52536,119.9
126.73859,119.6
126.895004,119.75
127.052025,118.75
127.09368,117.4
126.98404,119.2
127.07855,122.0
126.996826,116.7
126.831215,115.06
126.73496,112.44
126.62334,108.1
126.49879,118.94
126.22017,117.3
126.19751,115.1
126.131516,109.25
125.9379,109.8
125.78049,115.4
125.82259,110.75
125.74791,106.1
125.8108,99.3
125.8172,102.3
125.81524,102.1
125.762,103.06
125.81616,111.2
125.97209,112.56
125.811424,108.2
125.79656,110.06
125.85834,109.5
125.899796,106.6
126.21814,100.75
126.44563,100.06
126.67357,102.7
126.98994,107.44
127.373024,114.7
127.83811,116.0
128.25223,120.25
128.58751,108.1
129.31795,110.7
130.32791,109.94
131.92003,119.3
133.83112,128.2
136.26434,134.9
139.03226,126.7
141.96771,129.9
144.85092,139.5
147.51479,132.2
150.0847,144.2
152.41151,144.4
154.81564,136.9
157.31607,153.8
159.92203,138.4
162.58186,152.2
165.53394,157.1
168.73705,144.9
172.2014,163.8
175.70197,154.8
179.2262,165.6
182.33408,162.1
184.8421,159.0
186.79228,171.9
188.03044,192.9
188.85002,197.1
189.30545,186.2
189.35786,197.1
189.45818,197.2
189.46698,196.2
189.55168,196.0
189.72464,196.9
189.87047,188.6
190.0604,192.1
190.2908,196.9
190.4944,198.2
190.79948,200.6
191.02426,191.5
191.38779,194.2
191.96468,200.2
192.24287,200.9
192.97879,184.8
193.7339,203.8
194.60406,196.0
195.34558,199.1
196.06725,212.6
196.54608,208.0
197.19083,203.9
197.59473,207.2
197.7367,206.6
197.97424,212.2
198.0181,202.8
198.05139,198.4
198.11295,202.5
198.05917,202.4
197.95468,204.6
197.88222,211.1
197.61555,205.2
197.11548,203.4
196.48021,202.5
195.73526,209.2
194.76099,208.8
193.73924,199.5
192.68956,201.9
191.7127,209.1
190.73547,193.4
189.78542,209.6
188.85533,205.8
187.87183,193.0
186.90697,200.0
186.09908,178.2
185.51262,181.1
184.76286,180.2
184.12549,186.6
183.44778,184.1
182.9929,178.4
182.65744,190.5
182.52753,179.6
182.35056,185.0
182.1934,184.2
182.09554,183.9
182.04424,179.9
181.92816,169.9
181.78462,172.9
181.62682,174.1
181.49443,170.8
181.47595,175.5
181.48296,172.0
181.42122,170.8
181.49234,172.8
181.42722,175.2
181.3383,171.8
181.3765,170.4
181.36328,173.0
181.4302,174.0
181.51033,171.5
181.63904,175.5
181.7351,173.5
181.80156,175.5
181.94531,175.4
181.96317,168.8
181.95479,171.8
182.0129,170.9
182.0251,170.9
182.09955,174.6
182.24727,175.5
182.36974,168.9
182.5217,172.5
182.52834,173.6
182.36916,173.2
182.28073,170.6
182.14069,177.9
182.0214,183.2
181.95477,184.4
181.90984,182.8
181.82529,181.9
181.7901,178.4
181.80257,173.0
181.78523,172.5
181.75739,176.2
181.7171,173.0
181.70901,171.0
181.54521,167.8
181.48387,165.2
181.35622,166.5
181.33469,163.6
181.09479,155.9
180.92038,158.8
180.80824,162.6
180.96791,169.0
181.08958,170.8
181.2656,177.4
181.37303,167.0
181.46732,169.4
181.51628,170.8
181.48436,171.5
181.65479,168.4
181.73087,168.4
181.88472,171.9
182.01543,174.8
182.02538,175.1
182.11505,180.5
182.19731,182.0
182.14787,181.1
182.17308,180.2
182.21802,182.4
182.08878,184.2
182.04686,173.4
182.03433,172.5
182.07314,174.8
182.09682,175.6
182.02455,177.0
182.05667,166.4
182.02995,172.8
181.95279,168.8
182.09473,179.9
182.1637,194.8
182.21503,200.1
182.25848,185.8
182.26656,188.5
182.09021,191.2
181.9867,197.2
181.91245,187.5
181.93988,189.5
181.92041,192.2
181.91333,192.9
181.87827,196.1
181.80301,186.5
181.71504,191.5
45.806717,48.97
44.971085,49.22
44.37333,51.97
43.97997,49.88
43.885693,51.56
43.79041,44.3
43.76417,45.47
43.73597,48.75
43.895977,46.4
44.142555,44.9
44.535213,46.6
44.987103,43.2
45.48259,40.12
45.910408,43.8
46.41994,43.3
46.945168,45.62
47.52806,44.25
48.15388,46.16
48.63647,49.62
48.914463,50.4
49.00272,48.5
49.094326,47.25
49.08311,43.6
49.04417,44.38
49.04862,45.56
49.040787,47.53
49.115253,49.3
49.1371,46.0
49.080917,49.5
49.065968,48.7
49.070404,43.84
49.0424,45.9
49.010136,44.97
49.047977,45.2
49.11938,39.84
49.170067,39.06
49.207104,41.4
49.3063,43.66
49.36104,41.1
49.57609,41.1
49.722515,43.16
49.861897,39.0
49.9775,47.0
50.12843,52.25
50.331085,47.8
50.51559,44.1
50.58072,44.38
50.620266,45.6
50.558483,47.84
50.55684,48.9
50.509342,43.2
50.49226,43.94
50.475452,46.2
50.47516,44.47
50.46115,45.78
50.44162,42.66
50.45125,45.3
50.465652,45.1
50.47757,41.94
50.39993,44.53
50.399017,43.9
50.32719,48.2
50.358406,46.62
50.403976,46.1
50.47904,45.53
50.653217,39.1
50.966446,44.06
51.40657,46.4
51.74467,77.44
52.196835,52.2
52.492332,59.9
52.67519,51.72
52.729828,52.7
52.750343,53.62
52.64083,57.06
52.602516,51.22
52.6065,49.6
52.57315,52.6
52.546276,54.7
52.630432,53.34
52.699738,52.03
52.877773,52.2
53.109882,52.62
53.403625,48.5
53.582962,48.0
53.729473,49.62
53.739258,49.5
53.79592,47.62
53.882206,51.9
54.060043,51.25
54.371635,48.72
54.9255,49.28
55.625355,52.8
56.549915,54.2
57.58095,53.34
58.593967,60.84
59.740932,56.78
60.805183,59.0
62.052067,53.78
63.1254,55.88
64.34497,66.5
65.763145,109.75
67.569664,82.7
69.76698,77.7
72.07533,78.44
73.827324,77.44
75.05669,87.4
75.73228,93.75
75.89064,82.25
76.157326,76.25
76.49312,75.9
77.18552,67.4
78.15348,76.7
79.39843,80.56
80.95144,81.06
82.74219,85.6
84.84548,87.9
87.08567,88.9
89.70646,85.0
92.439606,85.06
95.33387,95.25
98.44956,95.94
101.836075,85.7
105.37117,103.8
109.10865,86.06
112.90438,61.88
116.46533,75.0
119.537094,88.3
122.00692,113.7
123.75882,111.3
124.61305,110.7
124.93296,102.7
125.06339,106.9
125.04327,125.5
124.924484,124.0
124.89562,120.9
124.96453,126.75
124.98603,122.94
125.094635,124.6
125.08754,126.7
125.09731,124.3
125.323746,124.6
125.75856,128.9
126.36804,133.1
127.09759,136.8
127.76365,131.1
128.38588,124.06
128.9971,125.94
129.51376,118.75
130.06621,123.5
130.48955,119.3
130.93314,124.4
131.38142,109.3
131.91685,133.0
132.40262,133.4
133.04689,133.2
133.6065,131.0
134.21872,128.4
134.87056,120.0
135.50824,105.2
136.01036,89.6
136.41739,116.4
136.72334,121.9
136.83679,125.7
136.71765,127.94
136.58218,131.0
136.31319,132.1
136.5041,133.0
137.12074,129.5
138.2557,132.4
139.86298,133.6
141.84735,137.4
144.0605,140.2
146.60411,141.6
149.34387,146.8
152.22513,152.0
155.16313,142.9
158.10036,152.1
160.77557,150.5
162.83005,140.6
164.07173,151.0
164.61934,151.9
164.89667,155.5
165.12758,151.9
165.28133,151.2
165.43852,148.0
165.61542,145.8
165.86064,149.9
166.08418,150.5
166.4251,131.0
166.70126,116.0
166.95203,130.0
167.23611,145.0
167.53134,158.8
167.83807,142.8
168.25621,145.2
168.6226,151.0
168.9616,143.4
169.52168,149.6
170.00577,145.1
170.4165,149.8
170.94939,148.0
171.44867,148.6
171.95264,152.0
172.2711,141.0
172.5124,139.2
172.53828,144.4
172.40762,146.6
172.3591,134.8
172.3161,147.0
172.43771,143.5
172.60674,140.5
172.96921,148.4
173.1448,155.0
173.297,156.2
173.27693,152.2
173.24649,155.2
173.36774,160.2
173.30435,158.0
173.34956,156.4
173.47182,157.1
174.03282,158.0
174.16533,160.8
174.193,161.0
173.99599,162.4
173.6768,158.4
173.17065,153.4
172.5354,150.6
171.94167,144.6
171.27554,139.0
170.75078,149.0
170.31631,149.5
170.15623,148.1
170.10027,147.2
170.15459,146.5
170.12788,143.8
169.87135,146.5
169.34209,143.1
168.58339,144.8
167.61902,142.0
166.62825,143.0
165.53595,147.1
164.33215,149.8
163.0307,144.9
161.587,140.1
160.08633,144.5
158.33763,138.6
156.59038,135.9
154.7343,135.8
152.96603,130.5
151.3775,137.6
149.83766,133.5
148.41254,136.5
147.0655,135.1
145.72682,155.5
144.4375,152.4
143.40982,138.5
142.63287,141.2
142.22064,137.8
142.13501,145.1
142.20729,143.9
142.34966,143.4
142.50308,136.2
142.95428,135.4
143.3414,132.5
143.62044,134.4
143.86739,136.1
144.037,136.1
144.32416,135.6
144.56158,144.8
144.88249,149.4
145.28539,147.1
145.58672,147.9
145.81625,147.1
145.97226,146.4
146.04398,130.2
146.04091,126.75
146.22224,130.8
146.34071,128.4
146.40663,127.06
146.54634,130.2
146.63293,130.2
146.67795,128.2
146.68959,128.5
146.65933,126.75
146.63564,126.25
146.64369,125.75
146.54474,125.06
146.50946,125.8
146.4169,126.44
146.34824,131.2
146.2654,128.9
146.15315,130.6
52.621647,45.4
52.057713,47.6
51.45966,47.56
51.218266,49.75
51.029816,44.4
51.23748,44.94
51.29788,45.38
51.326374,48.84
51.414257,46.16
51.509144,49.7
51.618793,45.75
51.646275,50.0
51.705338,50.72
51.69802,52.1
51.721806,48.5
51.768333,43.6
51.77379,48.28
51.790054,49.5
51.906902,44.75
51.90246,42.03
51.95377,41.84
51.94749,43.3
51.752453,44.6
51.64468,46.38
51.07275,45.03
50.58935,38.34
50.054848,46.06
49.56541,42.3
49.11005,51.1
48.87675,43.28
48.8378,46.88
48.865986,45.88
48.866802,46.94
48.800983,46.03
48.867615,46.0
48.971024,48.84
48.994186,45.22
49.137188,48.5
49.12466,50.1
49.024517,52.03
48.990604,46.75
48.98173,50.0
49.03879,50.34
49.00161,51.25
49.081802,49.97
49.15943,45.78
49.201847,45.75
49.28011,46.47
49.24931,50.47
49.25242,47.44
49.285934,46.75
49.312057,46.25
49.31926,46.5
49.313698,47.56
49.337482,47.97
49.395554,46.5
49.48393,46.88
49.528503,48.53
49.524693,48.3
49.59611,45.78
49.59052,51.25
49.597626,46.06
49.691486,47.5
49.715176,48.5
49.773052,47.53
49.85084,47.03
49.91197,47.38
50.022125,46.8
50.08392,48.34
50.101715,47.06
50.14081,48.34
50.187546,50.2
50.22303,51.5
50.264435,47.88
50.33863,46.47
50.368374,45.66
50.426136,46.8
50.440937,49.84
50.490974,50.47
50.359592,49.9
50.552345,43.34
50.706947,46.38
50.688847,44.9
50.626778,46.6
50.775295,47.53
50.873367,47.47
50.985065,48.3
51.23898,49.78
51.381447,47.75
51.364388,50.8
51.236954,46.62
51.04402,48.28
50.843487,45.8
50.640694,48.5
50.546883,45.56
50.429157,47.78
50.34947,45.6
50.271347,46.5
50.04965,48.3
50.02334,49.38
49.957134,49.12
49.96528,50.16
50.073147,48.03
50.111885,48.84
50.064144,50.4
50.113506,47.12
50.167217,46.44
50.12853,44.66
50.301582,47.0
50.39436,47.16
50.39378,47.3
50.476673,46.3
50.53901,48.53
50.57528,49.94
50.556274,47.6
50.488865,46.44
50.517815,50.25
50.544514,48.5
50.525692,46.7
50.55992,46.97
50.64314,46.97
50.57638,42.7
50.465282,48.12
50.379116,49.9
50.326977,47.47
50.257828,47.47
50.191048,46.53
50.131577,47.62
50.082195,47.16
50.01996,48.7
50.03089,51.3
49.90374,48.84
49.819973,49.88
49.782024,46.53
49.85679,48.97
50.021816,48.16
23.984585,26.86
23.99286,26.31
24.026209,24.55
24.009594,30.66
24.070572,27.53
24.092005,26.88
24.096193,26.12
24.03174,22.48
23.972887,23.25
23.915846,23.77
23.85982,30.1
23.882689,29.56
23.881552,27.1
23.92141,28.39
23.914011,26.48
23.9116,25.1
23.921026,26.62
23.976667,26.92
23.979414,26.83
24.014435,26.25
24.016413,28.17
24.061995,27.7
24.091085,28.47
24.157589,27.39
24.111794,22.61
24.079876,27.7
24.103788,26.84
23.974508,25.55
23.81311,29.72
23.667866,28.0
23.553177,28.77
23.241058,30.02
22.902735,25.55
22.721539,25.61
22.66104,28.86
22.685114,26.84
22.92108,23.92
23.188736,25.73
23.346207,25.69
23.63874,29.42
24.133188,32.66
24.7134,27.73
25.400585,27.25
26.263903,32.97
27.23031,31.44
28.258741,29.11
29.185316,31.92
30.086159,27.53
30.940979,32.6
31.718039,34.75
32.439045,34.75
33.10556,38.06
33.633205,39.7
34.127888,36.62
34.588806,34.78
34.855274,37.2
35.12008,39.9
35.37577,35.56
35.55621,38.1
35.704414,37.06
35.936954,37.78
36.031506,36.38
36.065655,37.38
36.090057,37.62
36.218056,37.22
36.243706,36.7
36.196766,40.88
36.262856,37.78
36.61795,39.9
37.019264,38.12
37.59913,32.4
38.149826,34.8
38.881054,37.47
39.531532,36.47
40.234253,40.0
40.79679,37.3
41.233044,36.78
41.45445,37.84
41.181366,33.28
40.821983,38.25
40.07666,31.36
39.328117,36.2
38.36815,34.1
37.446297,35.6
36.87262,29.72
36.70746,31.94
36.610363,31.62
36.736507,33.38
36.856762,33.94
37.047466,33.88
37.09276,30.81
37.10863,29.67
36.97472,34.06
36.832466,21.16
36.727367,31.8
36.456375,29.12
36.27118,38.38
36.077732,32.5
35.943043,36.6
35.93081,31.6
35.91276,39.53
35.936733,39.88
36.096493,34.56
36.19071,40.2
36.25681,33.3
36.34061,35.78
36.608456,36.84
36.7755,30.9
37.015644,35.6
37.375732,37.7
37.739185,33.88
38.15467,37.62
38.35681,39.28
38.546745,38.62
38.743286,36.03
38.85149,35.5
38.903767,36.47
38.908688,41.9
38.911114,36.47
38.92262,36.8
38.99472,38.44
39.032646,36.25
39.064278,35.53
39.126232,39.0
39.07933,34.25
38.894703,30.5
38.703445,36.1
38.494137,31.2
38.22712,39.84
38.15923,38.66
38.29592,43.1
38.687355,46.22
39.22126,36.4
39.848408,36.78
40.44938,37.16
41.11462,40.56
41.897587,41.38
42.87965,41.78
43.896004,41.53
45.10481,44.56
46.409573,49.94
47.894257,42.9
49.568882,52.75
51.311325,47.22
53.147644,49.44
54.837837,54.16
56.227745,51.97
57.211685,49.44
57.852886,48.5
58.291763,46.56
58.501633,52.66
58.595634,49.34
58.72373,51.06
58.74837,57.3
58.66051,52.97
58.530834,52.84
58.412384,56.7
57.9798,53.62
57.80131,52.16
58.214985,53.6
58.395855,49.4
58.39971,45.78
58.45172,48.3
58.643276,48.0
59.004765,51.34
59.193268,48.47
59.47568,49.88
59.956223,52.66
60.554623,55.12
61.05117,51.84
61.487766,50.22
61.91598,51.2
62.365208,52.12
63.031128,46.66
63.536915,54.75
64.38479,57.4
65.386406,59.03
66.59021,57.38
68.01306,60.66
69.30305,60.06
70.14502,58.47
70.617775,58.34
70.81832,61.6
70.83651,58.53
70.87467,57.62
70.94595,60.38
71.01624,58.88
71.22269,60.1
71.41055,59.6
71.50063,64.5
71.57563,62.5
71.7261,56.94
71.95349,62.12
71.85216,60.97
71.62203,63.2
71.19076,59.72
70.387115,60.66
69.644,66.25
68.96299,63.4
68.39459,64.44
68.013336,61.44
67.74041,55.78
67.71716,56.88
67.770775,62.66
67.794785,63.7
67.853584,65.3
67.91678,64.0
68.01108,67.3
68.20707,64.4
68.36898,63.06
68.709,59.38
69.22624,68.4
69.94085,68.5
70.73419,67.25
71.32924,65.56
72.095474,58.38
72.74485,54.94
73.49788,54.56
73.93277,51.34
74.31282,53.28
74.66004,51.22
75.127205,65.0
75.58416,66.6
76.27972,64.4
77.022896,70.2
77.89104,70.56
78.963104,72.9
79.89273,71.75
80.95295,68.5
81.70371,70.3
82.18865,70.2
82.49756,72.3
82.8019,72.6
82.945984,76.44
82.94015,72.0
82.90089,70.0
82.74022,73.7
82.380615,71.1
82.073395,76.5
81.68289,74.0
81.48282,70.44
81.35414,71.56
81.27053,72.3
81.47497,70.7
81.7507,70.2
82.09094,72.75
82.67201,72.1
83.17,77.25
83.736595,77.9
84.257034,81.75
84.73959,77.2
85.18933,75.5
85.498474,76.3
85.729645,73.9
85.64298,75.94
85.28638,76.0
85.213135,73.44
85.00784,75.2
84.65471,73.44
83.97161,70.1
83.39614,64.8
82.672424,72.25
82.04091,73.94
81.39254,76.5
80.53969,62.4
79.77574,59.0
79.16997,62.16
78.526054,61.0
77.959915,56.44
77.28545,56.94
76.82611,59.12
76.54979,59.84
76.51708,61.1
76.380554,61.94
76.52532,62.56
76.419945,60.78
76.40462,62.6
37.59176,44.44
37.97787,42.34
38.309174,42.56
38.715275,45.2
39.308857,44.66
40.23331,39.62
41.570816,45.1
43.249714,46.3
45.22579,55.38
47.575493,44.62
50.37863,47.53
53.3135,50.28
56.527946,62.78
59.965187,58.75
63.722218,61.53
67.52416,60.5
71.54656,64.0
75.70838,67.94
80.268265,77.06
85.052475,78.3
90.08216,87.4
94.89207,87.5
99.17031,96.9
102.88352,97.75
105.81392,102.8
107.941864,102.94
109.480354,101.2
110.43091,101.9
111.00116,98.3
111.37038,108.0
111.70034,99.06
111.99204,106.3
112.058266,105.3
112.207535,105.94
112.2856,106.9
112.37424,104.75
112.496704,106.4
112.57207,105.0
112.72676,101.6
112.88781,101.44
112.99943,104.06
113.035095,108.94
112.99921,108.3
113.19063,103.06
113.486015,106.5
113.979195,109.06
114.587296,108.1
115.39097,107.5
116.537315,105.9
117.898026,109.06
119.53818,107.5
121.3315,114.1
123.10786,115.7
125.0767,114.5
126.76893,121.7
127.95476,117.06
128.49017,116.94
128.1988,110.6
127.49951,110.0
126.372475,110.7
125.07518,111.6
123.6564,105.8
122.25582,104.9
120.76732,109.94
119.220406,98.25
117.75618,102.1
116.18529,99.75
114.66141,98.56
113.2434,100.6
111.74837,104.5
110.28407,100.56
108.82441,102.8
107.433556,95.8
106.12007,95.2
104.80668,96.9
103.425316,94.7
102.14774,101.3
101.05343,89.94
99.90827,76.56
98.916336,67.06
97.885254,73.94
97.13879,79.9
96.56184,68.0
96.187126,66.2
95.748856,67.6
95.476,76.2
95.27165,76.06
94.93449,76.94
94.599945,79.9
93.92122,73.44
93.217285,78.0
92.6454,71.3
92.1729,75.8
91.88388,76.1
91.84798,70.6
92.027275,71.1
92.30489,75.9
92.68868,70.7
93.2503,65.94
93.9348,59.38
94.89992,70.4
95.98769,65.8
97.19043,70.8
98.3375,76.25
99.71639,78.94
101.155685,80.6
102.59787,83.75
104.10646,85.44
105.69508,84.6
107.37763,91.2
109.22661,94.0
111.06208,97.5
112.93518,84.94
114.85382,88.56
116.77807,100.4
118.77637,96.6
120.835,102.2
122.92938,100.75
125.06136,102.9
126.97706,105.3
128.85516,105.4
130.49231,109.1
131.55324,113.2
132.35599,114.56
132.78912,114.0
132.76877,110.6
132.69456,111.6
132.61354,108.5
132.62068,109.3
132.64244,108.06
132.65472,102.94
132.761,106.9
132.98413,113.4
133.19928,108.75
133.17574,117.8
133.29031,115.4
133.3997,117.1
133.55783,112.94
134.02547,114.0
134.73447,106.75
135.48273,104.8
136.23239,106.0
136.83078,111.25
137.30229,118.8
137.59334,118.75
137.77293,116.75
137.87956,121.94
137.96999,119.94
137.998,120.06
138.0679,121.7
138.05313,124.06
67.940125,54.1
67.601685,50.47
67.034966,49.0
66.44731,49.5
65.88793,50.34
65.25817,44.7
64.64665,46.97
64.34405,48.8
64.098335,49.38
63.889484,53.38
63.83917,53.38
63.82509,44.38
63.75746,52.56
63.50169,48.34
63.11217,44.75
62.54457,43.9
61.836838,45.1
60.870693,49.16
59.565517,45.44
58.127247,50.7
56.685017,45.5
55.30816,47.06
54.433273,45.8
53.883118,44.88
53.644,44.06
53.52744,47.34
53.601734,44.56
53.646328,47.2
53.547726,45.94
53.40984,48.56
53.0948,44.66
52.761227,44.53
52.206635,43.62
51.60227,46.72
50.824932,39.94
49.94918,41.78
